-5.303393524834477e-5	-4.7536086680771434e-5	-4.2497473279158116e-5	-3.78911894752588e-5	-3.369110230674508e-5	-2.9871302889590686e-5	-2.64068573344739e-5	-2.327339922389665e-5	-2.04473534687413e-5	-1.790617355110582e-5	-1.5627932998800225e-5	-1.3591973553248081e-5	-1.1778325034310063e-5	-1.016817760095246e-5	-8.74370666440502e-6	-7.487957639793451e-6	-6.38525282493441e-6	-5.420573461779052e-6	-4.580225486429347e-6	-3.851225094736281e-6	-3.2216684221616707e-6	-2.680568609486015e-6	-2.217690917489558e-6	-1.8238940598218085e-6	-1.490552803436098e-6	-1.2101333101001248e-6	-9.755534682387521e-7	-7.806383166672395e-7	-6.197809130250968e-7	-4.879285861168238e-7	-3.807659278254154e-7	-2.942723123689102e-7	-2.2519535084418972e-7	-1.7040426995287503e-7	-1.2749547319106103e-7	-9.417770990794924e-8	-6.863436768228537e-8	-4.931393338125645e-8	-3.48278872928931e-8	-2.424347394407514e-8	-1.6490888048344143e-8	-1.1051321816436116e-8	-7.193735533260123e-9	-4.606263689487661e-9	-2.8552225505781847e-9	-1.7223473368008224e-9	-1.0333335185783166e-9	-5.795737370931087e-10	-3.617823989606611e-10	-1.7596396258492963e-10	-1.5041461717650584e-10	-7.2030328533354e-11	-9.138626097179858e-11	-5.744502811801111e-11	-6.80644538127162e-11	-6.320454576380641e-11	-4.887153290562829e-11	-7.189442986256511e-11	-2.7325270735359397e-11	-6.281536337089666e-11	0.2184779847870476	-5.003275940253238e-11	4.436593887408025e-12	-1.7824130626314938e-11	1.869447890760767e-11	1.8339324416721814e-11	2.728165501668378e-11	5.4450542165407345e-11	2.9820338256006385e-11	6.507244396103395e-11	7.2035153449862e-12	7.02752894939096e-12	-1.2977955277278241e-10	-2.6553217697539155e-10	-5.854379359765405e-10	-1.0500235008738257e-9	-1.7994713811479018e-9	-2.9498846375580062e-9	-4.582925984672123e-9	-7.006592913716761e-9	-1.0320759168949353e-8	-1.4991592388931968e-8	-2.1201142551621754e-8	-2.956785471368642e-8	-4.048988504245024e-8	-5.4683404149442894e-8	-7.285649045434689e-8	-9.58337969014008e-8	-1.2470477244439816e-7	-1.6045163501879692e-7	-2.0453812591531527e-7	-2.582226552377224e-7	-3.233015896059264e-7	-4.0145883767740524e-7	-4.947573016256777e-7	-6.054082682970842e-7	-7.35752891875335e-7	-8.885643818668659e-7	-1.0665315289186232e-6	-1.2729119928036204e-6	-1.5108851287237105e-6	-1.784113006717599e-6	-2.09635668150035e-6	-2.451602435638153e-6	-2.854219985020702e-6	-3.308544110635714e-6	-3.819466362625125e-6	-4.391750984556299e-6	-5.0306267764200965e-6	-5.741383334207989e-6	-6.529445826100773e-6	-7.400609311400668e-6	-8.360425450853375e-6	-9.415007539024991e-6	-1.0570208967919034e-5	-1.183209541616762e-5	-1.3206810453784794e-5	-1.4700309997540094e-5	-1.631879164559237e-5	-1.806810370161391e-5	-1.9954225391455045e-5
0.07860902593022415	0.07976178869808875	0.08092834271302998	0.08210847733822797	0.08330195288089437	0.08450849494484138	0.0857277879633447	0.08695946807608526	0.08820311522950249	0.08945824457129642	0.09072429722418858	0.09200063038174487	0.09328650696656719	0.09458108479749165	0.09588340551529147	0.09719238336814981	0.09850679400791505	0.09982526359882254	0.1011462583163782	0.10246807464966975	0.1037888306206293	0.10510645830402886	0.10641869789911815	0.10772309361023284	0.10901699172665369	0.11029754103257321	0.11156169597886638	0.11280622269033615	0.11402770813139955	0.11522257251824992	0.11638708508154184	0.11751738328079266	0.11860949533446477	0.11965936611076758	0.12066288604335684	0.12161592297248278	0.1225143564460735	0.12335411416199422	0.12413121003478833	0.1248417833213731	0.12548213828717775	0.1260487836545522	0.12653847132224907	0.12694823351783982	0.12727541787553584	0.12751771965799208	0.12767321061765083	0.12774036389731297	0.12771807449313555	0.1276056749393295	0.1274029458176718	0.1271101210306752	0.12672788759133063	0.1262573801150414	0.12570016998337014	0.12505824954343286	0.12433401156591953	0.12353022442864989	0.12265000349895165	0.12169677921205271	0.12067426251754348	0.11958640818346687	0.11843737673038567	0.11723149545833288	0.11597321933574707	0.11466709217942722	0.11331770878608975	0.1119296784211945	0.11050759013454943	0.10905598028523548	0.10757930252374526	0.10608190056924956	0.10456798382358698	0.10304160608920748	0.10150664727376563	0.09996679823668006	0.09842554858573896	0.09688617742383601	0.09535174685656538	0.09382509809382052	0.0923088500068557	0.09080539982843208	0.08931692591534982	0.08784539218128799	0.08639255413858003	0.08495996616841997	0.08354898991910467	0.08216080354787246	0.080796411625762	0.07945665555869004	0.07814222426420527	0.07685366508289017	0.07559139462724064	0.07435570961439061	0.07314679742674708	0.07196474642584932	0.0708095558864906	0.06968114548471405	0.06857936436714442	0.06750399963632614	0.06645478439327952	0.06543140515069037	0.06443350876196254	0.06346070876410607	0.06251259117888933	0.06158871982335909	0.060688641042316985	0.05981188803505553	0.058957984633229654	0.0581264487038966	0.057316795108322945	0.05652853826698329	0.0557611944181029	0.055014283471433875	0.05428733065031711	0.05357986778706462	0.052891434415593894	0.05222157864780061	0.051569857806141046	0.050935838962842137	0.0503190992415844
0.15512631676015531	0.1573704373995034	0.15964128601679375	0.1619383827514852	0.16426118946663215	0.16660909896453874	0.16898142283211334	0.1713773779217239	0.1737960714763667	0.17623648495208533	0.1786974566233851	0.18117766308226402	0.1836755998026857	0.18618956096053202	0.1887176187645427	0.19125760258777208	0.19380707823432763	0.19636332773157827	0.198923330061843	0.20148374330830632	0.20404088869866494	0.20659073707596637	0.20912889833002393	0.2116506143299901	0.21415075590145677	0.21662382435293945	0.21906395804559983	0.22146494442383693	0.2238202378784517	0.22612298371698814	0.22836604842188463	0.23054205626739965	0.23264343222934078	0.2346624510023208	0.23659129177736415	0.23842209830519012	0.2401470436087127	0.2417583985813067	0.24324860356914926	0.2446103419207922	0.2458366143970341	0.2469208132467734	0.24785679472374741	0.24863894878145867	0.2492622647146789	0.24972239154101525	0.25001569200648693	0.25013928919332273	0.25009110484405966	0.24986988867439192	0.24947523811413191	0.24890760811897442	0.24816831087646077	0.2472595054510945	0.2461841775925804	0.24494611013852627	0.24354984460466733	0.24200063472430738	0.24030439282849383	0.23846763006668642	0.23649739155796112	0.23440118760460796	0.23218692214018868	0.22986281956418678	0.22743735110579255	0.224919161788721	0.22231699901152793	0.21963964365653071	0.21689584454243668	0.21409425692143513	0.21124338559691744	0.20835153312398924	0.20542675342083638	0.2024768110166135	0.1995091460309824	0.19653084489578737	0.193548616718616	0.19056877511855383	0.1875972252853595	0.18463945595781175	0.18170053597311547	0.17878511499565744	0.17589742802372163	0.1730413032417643	0.17022017280113627	0.16743708609633212	0.16469472513161826	0.1619954215784631	0.1593411751501106	0.1567336729468362	0.15417430944528515	0.1516642068478886	0.14920423552110276	0.14679503430282234	0.14443703046796785	0.142130459188974	0.13987538234343497	0.137671706552399	0.13551920036102796	0.13341751048390563	0.13136617707574771	0.12936464798569666	0.1274122919899866	0.125508410995544	0.12365225122826233	0.12184301343047509	0.12007986209082006	0.11836193375417553	0.11668834444271169	0.1150581962457606	0.113470583121335	0.11192459596267802	0.11041932698696436	0.1089538734899404	0.10752734103092125	0.10613884608772901	0.10478751824008822	0.10347250192644428	0.1021929578160789	0.10094806384968835	0.0997370159761454
0.2294724903971018	0.23275255417841337	0.23607101901339878	0.23942711302138703	0.24281997735508298	0.24624865083942343	0.24971205269795266	0.2532089633618105	0.2567380033919474	0.2602976105885755	0.26388601540925016	0.2675012148684353	0.2711409451488751	0.27480265321358777	0.27848346777087063	0.2821801700079466	0.2858891645722576	0.2896064513422499	0.2933275985871942	0.2970477181692946	0.30076144348522243	0.3044629108801131	0.3081457452884957	0.3118030508638849	0.3154274073488723	0.31901087290763397	0.32254499409345555	0.32602082355044054	0.32942894595427435	0.3327595125785019	0.3360022847339214	0.3391466861681241	0.34218186433610337	0.3450967602608274	0.3478801865021998	0.3505209125473515	0.35300775673098106	0.35532968359751343	0.35747590543443564	0.3594359865420531	0.36119994867103655	0.36275837595265487	0.3641025175816245	0.3652243864840785	0.36611685222120055	0.36677372643954104	0.36718983928588717	0.36736110535097327	0.3672845778927064	0.36695849030943606	0.3663822840794823	0.3655566226524386	0.3644833910540234	0.3631656812543078	0.36160776362459335	0.35981504507928314	0.3577940147452838	0.35555217822502333	0.3530979817093928	0.3504407273517895	0.3475904814320984	0.3445579769141426	0.3413545120384044	0.33799184658738207	0.3344820974225117	0.33083763481859646	0.32707098101970594	0.3231947123143135	0.3192213657820562	0.31516335170446264	0.31103287246393907	0.3068418485829631	0.30260185238405735	0.29832404958523784	0.2940191489870768	0.28969736026259385	0.28536835972774455	0.2810412638542083	0.2767246101857626	0.27242634523615705	0.2681538188802937	0.263913784700131	0.25971240571287685	0.25555526488850216	0.2514473798572879	0.2473932212114404	0.24339673382048985	0.23946136060185053	0.2355900682179592	0.23178537420564777	0.22804937508186643	0.224383775011392	0.2207899146632131	0.21726879992700548	0.21382113020113525	0.2104473260066964	0.20714755572004154	0.203921761254226	0.20076968255429892	0.19769088080254918	0.1946847602602823	0.19175058869680037	0.18888751638150098	0.18609459363330677	0.18337078694072986	0.18071499367982516	0.1781260554697622	0.1756027702167718	0.1731439029037213	0.17074819519057827	0.16841437389419464	0.1661411584188625	0.1639272672121618	0.16177142331890734	0.15967235910772165	0.15762882024169614	0.15563956896407893	0.15370338676629605	0.15181907650289536	0.1499854640156908	0.1482013993238376
0.3016237203316641	0.305884858931058	0.3101948591812959	0.31455264252218	0.3189570163359011	0.3234066545457485	0.32790007582004727	0.33243561937633687	0.33701141842752413	0.34162537136487847	0.34627511083265516	0.35095797091433467	0.3556709527211589	0.3604106887489857	0.3651734064474151	0.3699548915253228	0.3747504515967666	0.3795548808492271	0.38436242648937535	0.38916675778833776	0.39396093860439163	0.39873740430573246	0.40348794404285276	0.4082036893299236	0.4128751098825406	0.41749201762085014	0.42204357968638984	0.4265183412283547	0.43090425859635156	0.43518874342857583	0.43935871794827197	0.4434006815803549	0.44730078877681195	0.4510449376974338	0.4546188691391597	0.4580082748475573	0.46119891408426184	0.4641767370764954	0.4669280137409598	0.4694394658689596	0.47169840078563335	0.4736928443646721	0.4754116711929677	0.4768447296474596	0.47798295966565707	0.4788185010704672	0.47934479044227896	0.47955664471829534	0.47945032993472464	0.4790236138058993	0.4782758011467238	0.477207751484682	0.47582187856135255	0.4741221317838092	0.47211396004094214	0.46980425863903325	0.4672013004254984	0.4643146524516528	0.4611550797664299	0.45773443812961406	0.45406555757975503	0.45016211888903046	0.44603852498208096	0.44170976939224027	0.4371913037780877	0.4324989064307306	0.4276485535731329	0.4226562950926746	0.41753813616398283	0.4123099260168458	0.40698725489197146	0.40158536000878714	0.3961190411543018	0.39060258629152905	0.3850497073878652	0.37947348647830403	0.37388633181368625	0.3682999437949679	0.36272529026964445	0.35717259066112306	0.35165130831792996	0.34617015040698074	0.340737074631472	0.3353593020286388	0.3300433350931864	0.32479498047803534	0.31961937554104886	0.31452101803501487	0.30950379827467034	0.3045710331575667	0.29972550146353727	0.2949694799086689	0.29030477948279715	0.28573278165272936	0.28125447406652937	0.2768704854454098	0.2725811193995844	0.26838638695044187	0.2642860375855905	0.26027958871287377	0.25636635341620445	0.2525454664489857	0.2488159084302549	0.24517652823372932	0.24162606358297425	0.23816315988438724	0.23478638734551846	0.23149425643955177	0.2282852317869912	0.22515774453368384	0.2221102033101914	0.2191410038615379	0.21624853743870986	0.21343119804415606	0.21068738862298358	0.20801552629048195	0.20541404668395682	0.20288140752398526	0.2004160914665408	0.1980166083235532	0.19568149672480908
0.3715586348933949	0.37674656975898957	0.38199266514380636	0.3872955284204357	0.39265362830975764	0.3980652719779102	0.4035285793049578	0.409041454317614	0.4146015538338699	0.4202062534301386	0.42585261091181675	0.43153732754540697	0.43725670739352757	0.44300661518385703	0.448782433234435	0.4545790180539507	0.4603906573300694	0.4662110281117536	0.47203315707966864	0.4778493838782345	0.483651328551784	0.4894298641801656	0.49517509584459346	0.5008763470671379	0.506522154854728	0.5121002744367	0.5175976947127632	0.5230006653217035	0.528294736100962	0.5334648095324317	0.5384952065612721	0.5433697459354425	0.5480718369472205	0.5525845851690115	0.5568909104721275	0.5609736763043801	0.5648158288914026	0.5684005447258053	0.5717113844268216	0.5747324508035813	0.5774485487434697	0.5798453443864452	0.5819095209394262	0.5836289284428937	0.5849927248246016	0.5859915056664643	0.5866174202713912	0.586864271838734	0.5867275998419382	0.58620474303614	0.5852948819006853	0.5839990597299181	0.5823201820131327	0.580262994178198	0.5778340382007419	0.575041588989014	0.5718955718334946	0.5684074625477569	0.5645901722168837	0.5604579187041638	0.5560260872418633	0.5513110825455669	0.5463301749438182	0.5411013430077566	0.5356431151021067	0.5299744121661583	0.5241143938756866	0.5180823101432621	0.5118973596919731	0.5055785571944474	0.4991446102136818	0.4926138069212281	0.48600391530999176	0.4793320943683488	0.47261481744543354	0.46586780781809645	0.4591059862730634	0.45234343034252616	0.44559334468328116	0.43886804196507884	0.4321789335361369	0.42553652905969663	0.41895044426538136	0.4124294159291938	0.40598132318719293	0.39961321429341345	0.3933313379556652	0.3871411784158553	0.3810474934853097	0.37505435479709637	0.3691651895942596	0.3633828234329664	0.3577095232434011	0.35214704025276367	0.3466966523387209	0.34135920544154796	0.3361351537217484	0.33102459820466523	0.3260273237054273	0.3211428338742118	0.3163703842453473	0.3117090132126818	0.30715757088747403	0.3027147458262217	0.29837908964174853	0.29414903953307364	0.2900229387889449	0.28599905533497155	0.2820755984070437	0.27825073344293894	0.2745225952916844	0.27088929984446947	0.2673489541943669	0.26389966543297805	0.26053954819185743	0.25726673103509046	0.254079361806903	0.250975612034327	0.24795368048138217	0.24501179594612207	0.2421482193869898
0.43925824909812905	0.4453193251346291	0.4514467478581248	0.4576388095638362	0.463893642558982	0.47020919329841726	0.4765831932920944	0.48301312676980607	0.48949619515083603	0.49602927843761946	0.502608893731229	0.5092311511549378	0.5158917075671171	0.5225857185459369	0.5293077892349161	0.5360519247474704	0.5428114809382756	0.549579116457526	0.5563467471061669	0.5631055036047047	0.569845693969052	0.576556771752336	0.5832273114546132	0.5898449924228923	0.5963965925519022	0.602867993054588	0.6092441954909729	0.6155093521268618	0.6216468105353495	0.6276391731561898	0.6334683722895751	0.6391157607264538	0.644562217909525	0.6497882711847258	0.6547742313490593	0.6595003413354775	0.663946936511235	0.6680946147115124	0.6719244137994259	0.6754179942452719	0.6785578239689293	0.6813273624933588	0.68371124133065	0.6856954374658407	0.6872674368285806	0.6884163847448159	0.689133220546546	0.6894107937772509	0.6892439597613005	0.6886296526986956	0.6875669348877052	0.6860570211574132	0.6841032780936794	0.681711198150114	0.678888349237463	0.6756443008616002	0.6719905283237216	0.6679402968893393	0.6635085281700442	0.6587116512320712	0.6535674411475434	0.64809484783243	0.6423138180714609	0.6362451136173115	0.6299101281725448	0.6233307059260684	0.6165289641283469	0.609527121960091	0.6023473376864682	0.5950115558044398	0.5875413655917475	0.579957872162314	0.5722815808329731	0.5645322953166098	0.5567290299837032	0.5488899361826449	0.5410322423832257	0.5331722077086334	0.5253250882524384	0.5175051154379402	0.5097254855662312	0.5019983596186358	0.49433487232365597	0.48674514946716957	0.47923833241680175	0.4718226088407344	0.46450524862861287	0.4572926440622433	0.4501903533352617	0.44320314658092713	0.4363350536327176	0.4295894128124187	0.42296892011245724	0.4164756782109777	0.4101112448301881	0.40387668001681776	0.3977725919908764	0.3917991812700066	0.3859562828359551	0.3802434061626409	0.3746597729743686	0.36920435264631	0.36387589519871927	0.35867296187023856	0.3535939532855046	0.3486371352577024	0.3438006622877717	0.339082598839523	0.33448093848407906	0.32999362101765506	0.32561854766507686	0.32135359448676465	0.31719662411002725	0.3131454959074808	0.3091980747441686	0.30535223841445397	0.3016058838854694	0.29795693246148885	0.2944033339776258	0.29094307012703785	0.28757415701954625
0.5047058968130874	0.5115871074749981	0.5185417845110482	0.5255679095981656	0.5326632869922926	0.5398255152441701	0.5470519553084027	0.554339695019057	0.5616855099702897	0.5690858209208697	0.576536647927019	0.5840335615070226	0.5915716312455422	0.5991453723596109	0.6067486908674823	0.6143748281245581	0.6220163056157801	0.6296648710167577	0.6373114466544226	0.6449460816074531	0.6525579087835253	0.6601351083878901	0.667664879255077	0.6751334195429904	0.6825259182848239	0.6898265592533558	0.697018538509921	0.7040840968852855	0.7110045684661733	0.7177604459433371	0.724331463411288	0.7306966969007278	0.7368346825770968	0.7427235521577036	0.748341184694464	0.7536653734501548	0.758674006174547	0.7633452566748055	0.7676577851887643	0.7715909447208383	0.7751249902044369	0.7782412871236201	0.7809225160716977	0.7831528696538163	0.7849182381620257	0.7862063805654984	0.787007077566881	0.7873122637748567	0.7871161364215642	0.7864152385078702	0.7852085147684403	0.7834973394035115	0.78128551510338	0.778579243480289	0.7753870675997101	0.7717197878548486	0.7675903529362739	0.7630137281005037	0.7580067433248995	0.752587924243511	0.7467773089840368	0.7405962541664439	0.7340672333816373	0.7272136314440021	0.7200595376151304	0.7126295408297484	0.7049485297334799	0.6970415000719647	0.6889333716661042	0.6806488168775509	0.6722121021245396	0.6636469436602567	0.6549763784834796	0.6462226509223732	0.637407115124064	0.6285501533997007	0.6196711101222331	0.6107882406532557	0.6019186745895635	0.5930783924666196	0.5842822149386206	0.5755438033668973	0.5668756706919033	0.5582892014343801	0.5497946796653536	0.5414013238007633	0.5331173271096825	0.5249499028735652	0.5169053331942798	0.508989020517297	0.5012055410117614	0.49355869902838334	0.48605158193710946	0.47868661472740415	0.4714656138339192	0.464389839727005	0.4574600478813387	0.4506765378044168	0.4440391998716593	0.4375475597728363	0.43120082042894736	0.4249979012862972	0.4189374749372487	0.41301800105468556	0.407237757659365	0.401594869767123	0.39608733548600594	0.3907130496520708	0.3854698251082516	0.3803554117420621	0.3753675134067213	0.3705038028561494	0.3657619348277602	0.36113955740846376	0.35663432181858307	0.3522438907468328	0.3479659453658364	0.3437981911536641	0.3397383626415944	0.33578422720249984	0.3319335879879949
0.5678871646335547	0.5755361695518262	0.5832647365628271	0.5910705457394608	0.5989510867498398	0.606903628697369	0.6149251859886067	0.6230124801795114	0.631161897822315	0.6393694444192084	0.6476306946844874	0.6559407394208017	0.6642941294330971	0.672684817026373	0.6811060957672262	0.6895505393256632	0.6980099403543142	0.7064752505019347	0.7149365227937674	0.7233828577385363	0.7318023546357421	0.7401820696526688	0.7485079823118302	0.756764972071337	0.7649368066871232	0.7730061440114462	0.7809545488020654	0.7887625259859443	0.7964095716396434	0.8038742427109651	0.8111342462162298	0.818166548305845	0.8249475032016136	0.8314530015807909	0.8376586375228685	0.8435398926561383	0.8490723356573764	0.8542318347833266	0.8589947806635437	0.863338316177104	0.8672405698870134	0.8706808892314207	0.8736400694820419	0.8761005743902989	0.8780467444559775	0.8794649888778179	0.8803439574779778	0.8806746892300868	0.8804507344541203	0.8796682482593554	0.8783260534018345	0.8764256713588158	0.8739713210888786	0.8709698856202824	0.8674308472734816	0.8633661929535585	0.8587902915283879	0.8537197458208161	0.8481732221766088	0.8421712609134394	0.8357360712044575	0.828891314100705	0.8216618774503448	0.8140736464344761	0.8061532733159661	0.79792794979885	0.7894251851324021	0.7806725927795128	0.7716976881139888	0.7625276992325656	0.7531893925728386	0.7437089146338373	0.7341116507088392	0.7244221011716934	0.7146637755134113	0.7048591040137158	0.6950293666534255	0.6851946386350668	0.6753737516760528	0.6655842700787353	0.655842480455195	0.6461633938975908	0.6365607593282725	0.6270470867385944	0.6176336790260816	0.6083306711628413	0.5991470754711304	0.590090831839544	0.5811688617842486	0.5723871253379246	0.5637506798357919	0.5552637397554735	0.546929736859213	0.5387513799754936	0.530730713845885	0.522869176546384	0.5151676550731609	0.5076265387574933	0.5002457702438369	0.49302489382876513	0.48596310101609314	0.4790592731946633	0.472312021391325	0.46571972309068177	0.4592805561485996	0.4529925298544009	0.44685351322213634	0.44086126061042	0.4350134347866635	0.42930762756337565	0.4237413781434929	0.41831218931717296	0.41301754165633736	0.4078549058540969	0.4028217533557114	0.39791556542515866	0.39313384078790126	0.3884741019853052	0.38393390057096116	0.37951082127237795	0.3752024852346949
0.6287898286179255	0.6371549649048117	0.645604773107561	0.6541366443481252	0.6627477712684429	0.671435116547089	0.6801953770818894	0.6890249437573986	0.6979198567925672	0.7068757567510524	0.7158878313981515	0.7249507587017444	0.7340586463985899	0.7432049686842427	0.7523825007290337	0.7615832518751539	0.7707983985263647	0.7800182178998256	0.7892320239643844	0.7984281070378091	0.8075936786495884	0.816714823393065	0.8257764595815659	0.8347623105835407	0.8436548887334149	0.8524354936923519	0.8610842270591987	0.869580024903481	0.8779007097020325	0.8860230629108217	0.8939229190887075	0.901575282115808	0.9089544636187753	0.9160342432355734	0.9227880498349721	0.9291891622617757	0.9352109276254641	0.9408269946026816	0.9460115587029726	0.9507396159715753	0.9549872211920646	0.9587317463235382	0.9619521346780938	0.9646291462273363	0.9667455894320651	0.9682865351202476	0.9692395081971884	0.9695946533520592	0.9693448714177301	0.9684859236307236	0.9670165017094372	0.9649382623952336	0.9622558258652046	0.9589767381963329	0.9551113988188472	0.9506729546144056	0.9456771629735538	0.9401422267055453	0.9340886041805001	0.9275387984641503	0.9205171294762262	0.9130494933607404	0.9051631133020862	0.896886285961748	0.8882481275544571	0.8792783233420358	0.8700068840111131	0.8604639120323669	0.8506793806887533	0.8406829280242984	0.8305036675159696	0.8201700168252876	0.8097095455514597	0.7991488424974463	0.7885134025803952	0.7778275331751908	0.7671142793785587	0.7563953674235981	0.7456911652617582	0.7350206591608539	0.7244014450403015	0.7138497331793451	0.7033803648820205	0.6930068396657535	0.682741351549703	0.6725948330542613	0.662577005576322	0.6526964348758175	0.6429605904909922	0.6333759079906336	0.6239478530684822	0.6146809865837641	0.6055790297525224	0.5966449287924185	0.5878809184195289	0.5792885836870093	0.5708689197416253	0.5626223891544896	0.554548976556203	0.5466482403740807	0.5389193615297457	0.5313611890095253	0.5239722822674755	0.5167509504628423	0.5096952885685818	0.5028032104183072	0.4960724787834167	0.4895007325929558	0.483085511424296	0.4768242774050856	0.4707144346756875	0.46475334656686507	0.4589383506504945	0.4532667718220652	0.4477359335720769	0.4423431676007531	0.4370858219263763	0.4319612676317216	0.4269669043872092	0.4221001648820136	0.41735851828733955
